src,dst,src_X,src_Y,dst_X,dst_Y,same_road,is_dummy
E75W-3710-3,E75W-3505-3,18.0759811952,59.2963648562,18.0723833991,59.2963680743,True,False
E75W-3710-2,E75W-3505-2,18.0759812716,59.2963962752,18.0723834969,59.2963994933,True,False
E75W-3710-1,E75W-3505-1,18.075981348,59.2964276942,18.0723835947,59.2964309122,True,False
E75W-3360-4,E75W-3270-4,18.0698386142,59.2963702757,18.0682590915,59.296371632,True,False
E75W-3360-3,E75W-3270-3,18.0698387396,59.2964016946,18.0682591478,59.2964030511,True,False
E75W-3360-2,E75W-3270-2,18.0698388649,59.2964331136,18.068259204,59.2964344701,True,False
E75W-3360-1,E75W-3270-1,18.0698389903,59.2964645326,18.0682592603,59.2964658892,True,False
E75W-3270-4,E75W-3155-4,18.0682590915,59.296371632,18.0662424885,59.2963733563,True,False
E75W-3270-3,E75W-3155-3,18.0682591478,59.2964030511,18.0662425596,59.2964047754,True,False
E75W-3270-2,E75W-3155-2,18.068259204,59.2964344701,18.0662426307,59.2964361944,True,False
E75W-3270-1,E75W-3155-1,18.0682592603,59.2964658892,18.0662427017,59.2964676135,True,False
E75W-2840-2,E75W-2740-2,18.0607141503,59.2963778283,18.0589591205,59.2963792164,True,False
E75W-2840-1,E75W-2740-1,18.0607142888,59.2964092473,18.0589591996,59.2964106355,True,False
E75W-2740-2,E75W-2515-2,18.0589591205,59.2963792164,18.0550103,59.2963821607,True,False
E75W-2740-1,E75W-2515-1,18.0589591996,59.2964106355,18.0550104327,59.2964135798,True,False
E75W-2515-2,E75W-2315-2,18.0550103,59.2963821607,18.0515002339,59.2963847915,True,False
E75W-2515-1,E75W-2315-1,18.0550104327,59.2964135798,18.0515003187,59.2964162107,True,False
E75W-2170-3,E75W-1960-3,18.0489554876,59.2963865684,18.0452746955,59.2963691956,True,False
E75W-2170-2,E75W-1960-2,18.0489555457,59.2964179876,18.0452698155,59.2964005155,True,False
E75W-2170-1,E75W-1960-1,18.0489556037,59.2964494068,18.0452649356,59.2964318354,True,False
E75W-1960-3,E75W-1885-3,18.0452746955,59.2963691956,18.0439693476,59.2962838566,True,False
E75W-1960-2,E75W-1885-2,18.0452698155,59.2964005155,18.043960405,59.2963149411,True,False
E75W-1960-1,E75W-1885-1,18.0452649356,59.2964318354,18.0439514623,59.2963460256,True,False
E75W-1670-2,E75W-1505-2,18.0402376711,59.2960035241,18.0373525004,59.2960094616,True,False
E75W-1670-1,E75W-1505-1,18.0402290168,59.2960346299,18.0373622235,59.2960404847,True,False
E75W-1505-2,E75W-1270-2,18.0373525004,59.2960094616,18.0335251155,59.2967524298,True,False
E75W-1505-1,E75W-1270-1,18.0373622235,59.2960404847,18.0335587851,59.2967787089,True,False
E75W-1270-2,E75W-905-2,18.0335251155,59.2967524298,18.0284144416,59.298721082,True,False
E75W-1270-1,E75W-905-1,18.0335587851,59.2967787089,18.0284540668,59.2987450912,True,False
E75W-905-2,E75W-535-2,18.0284144416,59.298721082,18.02375429,59.30100392,True,False
E75W-905-1,E75W-535-1,18.0284540668,59.2987450912,18.0237908261,59.3010291793,True,False
E75W-535-2,E75W-310-2,18.02375429,59.30100392,18.0209162722,59.3023778768,True,False
E75W-535-1,E75W-310-1,18.0237908261,59.3010291793,18.0209605499,59.3023996583,True,False
E75W-310-2,E75W-5-2,18.0209162722,59.3023778768,18.0181276938,59.3046788832,True,False
E75W-310-1,E75W-5-1,18.0209605499,59.3023996583,18.0181662906,59.3047033295,True,False
E75W-7075-3,E75W-6880-1,18.1254799071,59.309066822,18.1220781564,59.3090888209,True,False
E75W-6880-1,E75W-6825-2,18.1220781564,59.3090888209,18.121157086,59.3089419626,True,False
E75W-6025-2,E75W-5945-3,18.1132664714,59.3032603538,18.1121956672,59.3027962257,True,False
E75W-6025-1,E75W-5945-2,18.1132242905,59.3032831974,18.1121581975,59.3028211246,True,False
E75W-5600-3,E75W-5505-2,18.1068873257,59.3013444451,18.1053775131,59.3009824507,True,False
E75W-5600-2,E75W-5505-1,18.1068612074,59.301372883,18.1053514521,59.3010109023,True,False
E75W-5190-2,E75W-4970-3,18.1005267021,59.2996286943,18.0971980784,59.298628066,True,False
E75W-5190-1,E75W-4970-2,18.1004956102,59.2996557917,18.0971669261,59.2986551451,True,False
E75W-4795-3,E75W-4605-2,18.0945311615,59.2978492796,18.0914787057,59.297165757,True,False
E75W-4795-2,E75W-4605-1,18.0945029258,59.2978771827,18.0914575917,59.2971952615,True,False
E75W-3935-2,E75W-3710-3,18.0799039712,59.296362836,18.0759811952,59.2963648562,True,False
E75W-3935-1,E75W-3710-2,18.0799040317,59.2963942549,18.0759812716,59.2963962752,True,False
E75W-3505-3,E75W-3360-4,18.0723833991,59.2963680743,18.0698386142,59.2963702757,True,False
E75W-3505-2,E75W-3360-3,18.0723834969,59.2963994933,18.0698387396,59.2964016946,True,False
E75W-3505-1,E75W-3360-2,18.0723835947,59.2964309122,18.0698388649,59.2964331136,True,False
E75W-3155-4,E75W-2970-3,18.0662424885,59.2963733563,18.0629956877,59.2963759804,True,False
E75W-3155-3,E75W-2970-2,18.0662425596,59.2964047754,18.0629957656,59.2964073995,True,False
E75W-3155-2,E75W-2970-1,18.0662426307,59.2964361944,18.0629958436,59.2964388185,True,False
E75W-2970-3,E75W-2840-2,18.0629956877,59.2963759804,18.0607141503,59.2963778283,True,False
E75W-2970-2,E75W-2840-1,18.0629957656,59.2964073995,18.0607142888,59.2964092473,True,False
E75W-2315-2,E75W-2170-3,18.0515002339,59.2963847915,18.0489554876,59.2963865684,True,False
E75W-2315-1,E75W-2170-2,18.0515003187,59.2964162107,18.0489555457,59.2964179876,True,False
E75W-1885-3,E75W-1670-2,18.0439693476,59.2962838566,18.0402376711,59.2960035241,True,False
E75W-1885-2,E75W-1670-1,18.043960405,59.2963149411,18.0402290168,59.2960346299,True,False
E75W-7580-2-dummy,E75W-7580-2,18.134568426,59.3103072842,18.134568426,59.3103072842,True,True
E75W-6825-1-dummy,E75W-6825-1,18.1211349572,59.3089712731,18.1211349572,59.3089712731,True,True
E75W-5945-1-dummy,E75W-5945-1,18.1121207278,59.3028460235,18.1121207278,59.3028460235,True,True
E75W-7580-3-dummy,E75W-7580-3,18.1345914592,59.3102781563,18.1345914592,59.3102781563,True,True
E425N-58125-1-dummy,E425N-58125-1,18.0265518478,59.3440134702,18.0265518478,59.3440134702,True,True
E425N-58125-2-dummy,E425N-58125-2,18.0265518478,59.3440134702,18.0265518478,59.3440134702,True,True
E6_C-13220-1,E6_C-12001-1,12.0146620436,57.665703634,12.018059203,57.6549715498,True,False
E6_F-11180-2-dummy,E6_F-11180-2,12.0215406753,57.6476836841,12.0215406753,57.6476836841,True,True
E6N-11620-3,E6N-11930-3,12.0201175879,57.6515858748,12.0188409576,57.6541900801,True,False
E6N-11620-2,E6N-11930-2,12.0201669766,57.6515969257,12.0188911594,57.6541912642,True,False
E6N-11620-1,E6N-11930-1,12.0202339076,57.6515985036,12.0189412875,57.6541933452,True,False
E6N-11930-3,E6N-12380-3,12.0188409576,57.6541900801,12.0174337567,57.658300237,True,False
E6N-11930-2,E6N-12380-2,12.0188911594,57.6541912642,12.0175006999,57.6583018165,True,False
E6N-11930-1,E6N-12380-1,12.0189412875,57.6541933452,12.017567643,57.658303396,True,False
E6N-13600-3,E6N-13960-3,12.0139115056,57.6691192304,12.012461572,57.6722666421,True,False
E6N-13600-2,E6N-13960-2,12.0139784684,57.669120812,12.0125117985,57.6722678289,True,False
E6N-13600-1,E6N-13960-1,12.0140119499,57.6691216027,12.0125787671,57.6722694112,True,False
E6N-13960-3,E6N-14550-3,12.012461572,57.6722666421,12.0092677224,57.6772332695,True,False
E6N-13960-2,E6N-14550-2,12.0125117985,57.6722678289,12.0093339607,57.6772438239,True,False
E6N-13960-1,E6N-14550-1,12.0125787671,57.6722694112,12.0093834546,57.6772539823,True,False
E6N-14550-3,E6N-14990-3,12.0092677224,57.6772332695,12.0071776663,57.6810126058,True,False
E6N-14550-2,E6N-14990-2,12.0093339607,57.6772438239,12.0072439108,57.6810231614,True,False
E6N-14550-1,E6N-14990-1,12.0093834546,57.6772539823,12.0073094155,57.6810426872,True,False
E6N-15550-2,E6N-15980-2,12.0035772097,57.6856009839,12.0006604282,57.6892168298,True,False
E6N-15550-1,E6N-15980-1,12.0036259724,57.6856201148,12.0005737123,57.6892507243,True,False
E6N-11100-2,E6N-11620-3,12.0226816697,57.647097604,12.0201175879,57.6515858748,True,False
E6N-11100-1,E6N-11620-2,12.0227485925,57.6470991805,12.0201669766,57.6515969257,True,False
E6N-12380-3,E6N-12920-4,12.0174337567,57.658300237,12.0160795909,57.6631486282,True,False
E6N-12380-2,E6N-12920-3,12.0175006999,57.6583018165,12.0161298049,57.6631498134,True,False
E6N-12380-1,E6N-12920-2,12.017567643,57.658303396,12.0161967569,57.6631513937,True,False
E6N-12920-4,E6N-13600-3,12.0160795909,57.6631486282,12.0139115056,57.6691192304,True,False
E6N-12920-3,E6N-13600-2,12.0161298049,57.6631498134,12.0139784684,57.669120812,True,False
E6N-12920-2,E6N-13600-1,12.0161967569,57.6631513937,12.0140119499,57.6691216027,True,False
E6N-14990-3,E6N-15550-2,12.0071776663,57.6810126058,12.0035772097,57.6856009839,True,False
E6N-14990-2,E6N-15550-1,12.0072439108,57.6810231614,12.0036259724,57.6856201148,True,False
E6N-11620-1-dummy,E6N-11620-1,12.0202339076,57.6515985036,12.0202339076,57.6515985036,True,True
E6N-11100-1-dummy,E6N-11100-1,12.0227485925,57.6470991805,12.0227485925,57.6470991805,True,True
E6N-11100-2-dummy,E6N-11100-2,12.0226816697,57.647097604,12.0226816697,57.647097604,True,True
E6N-12920-1-dummy,E6N-12920-1,12.0162469709,57.6631525788,12.0162469709,57.6631525788,True,True
E6Z-16060-2,E6Z-15550-2,11.9998897371,57.6898097191,12.0034067644,57.6856328963,True,False
E6Z-16060-1,E6Z-15550-1,11.9998409709,57.6897905867,12.0033412537,57.6856133685,True,False
E6Z-15550-2,E6Z-15000-2,12.0034067644,57.6856328963,12.0069737535,57.6810437307,True,False
E6Z-15550-1,E6Z-15000-1,12.0033412537,57.6856133685,12.0069249951,57.6810246011,True,False
E6Z-15000-3,E6Z-14560-3,12.0070232519,57.68105389,12.0091315494,57.677257012,True,False
E6Z-15000-2,E6Z-14560-2,12.0069737535,57.6810437307,12.0090820556,57.6772468535,True,False
E6Z-15000-1,E6Z-14560-1,12.0069249951,57.6810246011,12.0090325617,57.677236695,True,False
E6Z-14560-3,E6Z-13970-3,12.0091315494,57.677257012,12.0123436387,57.6722728432,True,False
E6Z-14560-2,E6Z-13970-2,12.0090820556,57.6772468535,12.0122774085,57.6722622904,True,False
E6Z-14560-1,E6Z-13970-1,12.0090325617,57.677236695,12.0122271821,57.6722611036,True,False
E6Z-13970-3,E6Z-13460-3,12.0123436387,57.6722728432,12.0143496087,57.6678712919,True,False
E6Z-13970-2,E6Z-13460-2,12.0122774085,57.6722622904,12.0142993882,57.6678701059,True,False
E6Z-13970-1,E6Z-13460-1,12.0122271821,57.6722611036,12.0142324277,57.6678685246,True,False
E6Z-13460-3,E6Z-13120-3,12.0143496087,57.6678712919,12.0152874433,57.6648286132,True,False
E6Z-13460-2,E6Z-13120-2,12.0142993882,57.6678701059,12.0152364896,57.664836398,True,False
E6Z-13460-1,E6Z-13120-1,12.0142324277,57.6678685246,12.0151687971,57.6648437875,True,False
E6Z-13120-3,E6Z-12700-3,12.0152874433,57.6648286132,12.0165998729,57.661102713,True,False
E6Z-13120-2,E6Z-12700-2,12.0152364896,57.664836398,12.0165496617,57.661101528,True,False
E6Z-13120-1,E6Z-12700-1,12.0151687971,57.6648437875,12.0164827135,57.661099948,True,False
E6Z-12700-3,E6Z-12170-3,12.0165998729,57.661102713,12.0178547424,57.6564407174,True,False
E6Z-12700-2,E6Z-12170-2,12.0165496617,57.661101528,12.0178045376,57.656439533,True,False
E6Z-12700-1,E6Z-12170-1,12.0164827135,57.661099948,12.0177383344,57.6564289833,True,False
E6Z-12170-3,E6Z-11820-3,12.0178547424,57.6564407174,12.0191463069,57.6533704086,True,False
E6Z-12170-2,E6Z-11820-2,12.0178045376,57.656439533,12.0190793727,57.6533688301,True,False
E6Z-12170-1,E6Z-11820-1,12.0177383344,57.6564289833,12.0190299083,57.6533586757,True,False
E6Z-11820-3,E6Z-11420-3,12.0191463069,57.6533704086,12.0209057842,57.6499066697,True,False
E6Z-11820-2,E6Z-11420-2,12.0190793727,57.6533688301,12.0208403276,57.6498871513,True,False
E6Z-11820-1,E6Z-11420-1,12.0190299083,57.6533586757,12.0207908674,57.6498769978,True,False
E6Z-11420-2,E6Z-11140-2,12.0208403276,57.6498871513,12.0222792226,57.6474674055,True,False
E6Z-11420-1,E6Z-11140-1,12.0207908674,57.6498769978,12.0222487017,57.6474307354,True,False
E6Z-12170-4-dummy,E6Z-12170-4,12.0179216821,57.6564422967,12.0179216821,57.6564422967,True,True
E6Z-11420-4-dummy,E6Z-11420-4,12.0209559802,57.6499078528,12.0209559802,57.6499078528,True,True
E6Z-15000-3-dummy,E6Z-15000-3,12.0070232519,57.68105389,12.0070232519,57.68105389,True,True
E6Z-16060-1-dummy,E6Z-16060-1,11.9998409709,57.6897905867,11.9998409709,57.6897905867,True,True
E6Z-16060-2-dummy,E6Z-16060-2,11.9998897371,57.6898097191,11.9998897371,57.6898097191,True,True
E20_B-23500-1,E20O-23710-1,17.6417241415,59.1771180452,17.644809265,59.1782276606,False,False
E20O-23920-1,E4N-24325-1,17.6434336266,59.1798295647,17.6420274235,59.1818926965,False,False
E4Z-24245-1,E4_F-23950-1,17.6419254839,59.1828425195,17.6415415837,59.181292635,False,False
E4Z-26795-1,E4_C-26570-1,17.6659571715,59.2009283092,17.6626345023,59.1999613923,False,False
E4Z-32540-1,E4_C-32345-1,17.7619656169,59.2127099443,17.7590249863,59.2127010768,False,False
E4N-37610-1,E4_A-37885-1,17.8300422157,59.239059505,17.8329435006,59.239478906,False,False
E4Z-38710-1,E4_C-38465-1,17.8400146755,59.2457399454,17.83785275,59.244404465,False,False
E4Z-39895-1,E4_C-39770-1,17.8562759138,59.252325698,17.8543875212,59.2518519948,False,False
E4N-39215-1,E4_A-39960-1,17.8486007626,59.2491445549,17.8583708254,59.252472743,False,False
E4Z-38060-1,E4_C-37840-1,17.8348369603,59.2406480777,17.8318143725,59.2397339065,False,False
E4N-49370-1,E4_M-49770-1,17.9923357407,59.2899455081,17.9971608751,59.2914892957,False,False
E4N-50890-1,E4_E-51085-1,18.0112558895,59.299070397,18.0134156836,59.2995634492,False,False
E75_U-235-1,E4Z-51040-1,18.018808743,59.3007495718,18.011802275,59.2994878117,False,False
E4_E-51610-1,E75O-900-1,18.0221902089,59.3009075917,18.0285451331,59.2983209173,False,False
E4_H-51530-1,E75O-750-1,18.0218773904,59.3012272072,18.0265715123,59.2991504974,False,False
E75W-1270-1,E75_U-905-1,18.0335587851,59.2967787089,18.028625072,59.298615841,False,False
E75O-1075-1,E75_A-1170-1,18.0310131484,59.2973786297,18.031995549,59.2969957856,False,False
E75_B-1585-1,E75O-1660-1,18.0391635527,59.2957326265,18.0404388968,59.2958171238,False,False
E75W-1885-1,E75_C-1670-1,18.0439514623,59.2963460256,18.0407307262,59.2961106052,False,False
E226N-23925-1,E75W-2170-1,18.0531505903,59.2966597118,18.0489556037,59.2964494068,False,False
E75O-2085-1,E75_E-2300-1,18.0478404059,59.2960956476,18.0517456764,59.295934273,False,False
E75_E-2750-1,E226Z-23325-1,18.0570391583,59.2932453232,18.0567160209,59.2923663612,False,False
E75_H-2370-1,E226Z-23325-1,18.0571556334,59.2938482737,18.0567160209,59.2923663612,False,False
E226N-23375-1,E226_R-23495-1,18.05770607,59.2932705732,18.0579675839,59.2941959573,False,False
E226_R-23865-1,E75O-2975-1,18.0626991951,59.2960824933,18.0634565743,59.2960506503,False,False
E75W-3155-1,E75_H-3015-1,18.0662427017,59.2964676135,18.0642721548,59.2964904794,False,False
E75O-3215-1,E75_A-3335-1,18.0676654181,59.2960471867,18.069809687,59.2960083811,False,False
E75_D-3460-1,E75W-3360-1,18.0720736554,59.2965038386,18.0698389903,59.2964645326,False,False
E73_G-53400-1,E75W-3710-1,18.078650543,59.2965156924,18.075981348,59.2964276942,False,False
E75O-3705-1,E75_R-3870-1,18.0762650076,59.2960710565,18.0771263019,59.2960998076,False,False
E73_E-53135-1,E75O-4510-1,18.0880512909,59.2962713314,18.0903099776,59.296656889,False,False
E75_R-4230-1,E75_U-3880-1,18.0837490908,59.2943228407,18.0845106734,59.2933215299,False,False
E75_U-3710-1,E75_S-3515-1,18.0855584135,59.2919074429,18.0865087177,59.2902345134,False,False
E73N-51880-1,E73_G-52155-1,18.0895722875,59.2852671065,18.0881427146,59.2882875045,False,False
E265W-2440-1,E265_C-2240-1,17.9461735763,59.450044113,17.9440255031,59.4485206734,False,False
E265O-1590-1,E265_A-1800-1,17.9375146958,59.443770387,17.9399739019,59.4451369476,False,False
E182_D-2285-1,E182Z-2060-1,18.0510080225,59.3690593236,18.0526510578,59.3666293187,False,False
E182N-2015-1,E182_A-2325-1,18.0534172923,59.3661815625,18.0515482075,59.3693571079,False,False
E75W-4795-1,E75_U-4610-1,18.09447469,59.2979050857,18.0919856058,59.2973703322,False,False
E75O-4810-1,E75_A-4990-1,18.0951851888,59.2976942317,18.0981049223,59.2985082554,False,False
E75_D-5155-1,E75W-4970-1,18.1002891183,59.2997552795,18.0971357738,59.2986822241,False,False
E75W-5600-1,E75_C-5505-1,18.106835089,59.3014013209,18.1055922293,59.3011476733,False,False
E75W-7280-1,E75_C-6800-1,18.1298258565,59.3091659955,18.1244879784,59.3092334633,False,False
E75O-5860-1,E75_A-5945-1,18.11134579,59.3022194676,18.1127912375,59.3027018772,False,False
E75_B-5415-1,E75O-5505-1,18.1044742441,59.3004109992,18.1057387802,59.3008160071,False,False
E222W-5165-1,E75W-7580-1,18.1406365402,59.3108906291,18.1345453927,59.310336412,False,False
E20W-63410-1,E20_C-63260-1,18.1060973801,59.3540208653,18.1064626449,59.3527904384,False,False
E20O-62330-1,E4_E-62660-1,18.091499598,59.3517290499,18.0993584442,59.350788403,False,False
E20O-62120-1,E20_A-62330-1,18.0878831681,59.3520561849,18.0952194469,59.3512051972,False,False
E20W-62835-1,E20_D-62630-1,18.1012729341,59.3509225714,18.0988085326,59.3511057115,False,False
E75W-5-1,E4N-52220-1,18.0181662906,59.3047033295,18.0145935813,59.3061715355,False,False
E75W-5-2,E4N-52220-2,18.0181276938,59.3046788832,18.014557547,59.3061460863,False,False
E4Z-52030-1,E4_H-51890-1,18.0166984133,59.3049877898,18.0189378128,59.3040878596,False,False
E4N-57420-1,E4_M-57730-1,18.0160961833,59.3449308279,18.0200731396,59.3439883514,False,False
E6N-14990-1,E6_A-15170-1,12.0073094155,57.6810426872,12.00649951,57.6823177553,False,False
E6Z-13460-1,E6_C-13220-1,12.0142324277,57.6678685246,12.0146620436,57.665703634,False,False
E6N-12920-1,E6_A-13110-1,12.0162469709,57.6631525788,12.0157125483,57.6647577592,False,False
E6Z-12170-1,E6_C-12001-1,12.0177383344,57.6564289833,12.018059203,57.6549715498,False,False
E6Z-11420-1,E6_F-11180-1,12.0207908674,57.6498769978,12.0214555496,57.6476996535,False,False
E4_N-50225-1,E4Z-49710-1,18.0016307342,59.2949340674,17.9958067166,59.2913073284,False,False
E4_E-71550-1,E265O-820-1,17.9261316925,59.4374210187,17.9278767541,59.438964654,False,False
E4Z-71400-1,E265O-450-1,17.9237930839,59.4357108932,17.9234762837,59.4365161037,False,False
E265W-200-1,E4Z-70960-1,17.9216651185,59.4348329691,17.921505584,59.431953709,False,False
E4N-71200-1,E4_E-71550-1,17.923616964,59.433920746,17.9261316925,59.4374210187,False,False
E4Z-69390-1,E4_C-69130-1,17.9295877193,59.418937209,17.9307355984,59.4184462682,False,False
E4N-68340-1,E4_A-68620-1,17.9448696689,59.4133777784,17.9399911489,59.4153742305,False,False
E4Z-66710-1,E4_C-66510-1,17.9671687629,59.4044305041,17.9689450621,59.4036487463,False,False
E4Z-66710-1,E4_S-66525-1,17.9671687629,59.4044305041,17.9678608915,59.4034746109,False,False
E4_S-66280-1,E18W-31635-1,17.9666217395,59.4015070089,17.9615170304,59.4002283406,False,False
E18O-31635-1,E18_T-31975-1,17.9617908172,59.4000143844,17.9672002117,59.4012136571,False,False
E18O-32360-1,E4Z-65780-1,17.9735470118,59.4008156221,17.9780044912,59.3982648944,False,False
E4N-65420-1,E18W-32810-1,17.9831206619,59.3961267653,17.9788380429,59.3985911507,False,False
E4N-65420-2,E18W-32810-2,17.9830769524,59.3961046234,17.9787883258,59.3985725931,False,False
E18_T-32440-1,E4N-67230-1,17.9678443243,59.4049446823,17.9607401001,59.40757605,False,False
E18O-25760-1,E18_A-25940-1,17.876228894,59.4017597129,17.8788261183,59.4008824051,False,False
E279_T-7795-1,E18W-29140-1,17.9355144515,59.3912460387,17.9318364439,59.3923500887,False,False
E18O-29550-1,E18_E-29765-1,17.9376159939,59.3899812993,17.9392604787,59.3882214027,False,False
E18_E-29765-1,E279Z-7195-1,17.9392604787,59.3882214027,17.9386350336,59.3861213768,False,False
